,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,female,male,monthly_contract,one_yr_contract,two_yr_contract,dsl,fiber,no_internet,bank_transfer,credit_card,electronic_check,mailed_check,y_prediction,churn
490,0,1,1,63,1,0,1,1,1,1,1,0,0,74.5,4674.55,0,1,0,0,1,1,0,0,0,1,0,0,0,0
2292,0,0,0,41,0,0,0,1,0,0,0,1,1,40.35,1677.85,1,0,1,0,0,1,0,0,0,0,1,0,0,0
6838,0,0,0,10,1,0,0,0,0,0,0,0,0,18.85,163.2,1,0,1,0,0,0,0,1,0,0,0,1,0,0
828,0,1,0,57,1,1,0,1,1,1,1,0,0,74.6,4368.95,1,0,0,1,0,1,0,0,1,0,0,0,0,0
6558,0,0,0,2,1,0,0,0,0,0,0,0,0,19.5,31.55,1,0,1,0,0,0,0,1,0,0,0,1,0,1
4922,0,0,0,8,1,1,1,0,0,1,1,1,1,103.35,847.3,1,0,1,0,0,0,1,0,1,0,0,0,1,1
5386,0,1,1,27,1,1,0,1,0,1,0,0,1,85.2,2151.6,0,1,1,0,0,0,1,0,0,1,0,0,0,0
5636,0,1,1,48,1,0,0,0,0,0,0,0,0,20.65,1057.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
6375,0,1,1,55,1,0,0,0,0,0,0,0,0,19.15,998.1,1,0,0,1,0,0,0,1,0,1,0,0,0,0
3130,0,1,1,31,1,1,1,0,1,0,1,0,0,98.05,3082.1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
1598,0,0,0,15,1,1,0,0,0,0,0,0,0,51.55,765.5,0,1,1,0,0,1,0,0,0,0,1,0,0,1
2872,0,1,1,28,1,0,0,0,0,0,1,1,1,90.1,2598.95,1,0,0,1,0,0,1,0,1,0,0,0,0,1
5682,0,0,0,60,1,0,0,0,0,0,0,0,0,20.6,1093.0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
938,0,1,1,33,1,0,1,0,1,0,1,1,0,74.75,2453.3,0,1,0,1,0,1,0,0,0,1,0,0,0,0
5542,0,1,1,72,1,1,0,0,0,0,0,0,0,24.25,1784.5,1,0,0,0,1,0,0,1,0,1,0,0,0,0
7005,1,0,0,1,1,0,0,0,0,0,0,0,1,19.45,19.45,1,0,1,0,0,0,0,1,0,0,1,0,0,1
4785,0,0,0,6,1,1,1,0,0,0,0,0,1,79.05,434.5,1,0,1,0,0,0,1,0,0,0,1,0,1,1
208,0,1,1,64,0,0,0,1,1,1,0,1,0,49.85,3210.35,1,0,0,0,1,1,0,0,0,0,1,0,0,0
5147,0,0,0,39,1,1,0,0,0,0,0,0,1,73.15,2730.85,0,1,1,0,0,0,1,0,0,1,0,0,0,0
546,0,1,0,72,1,1,1,0,1,1,1,1,1,84.4,6096.45,1,0,0,0,1,1,0,0,0,1,0,0,0,0
6378,0,1,1,23,1,0,0,0,0,0,0,0,0,19.65,436.9,0,1,0,1,0,0,0,1,0,0,0,1,0,0
6728,0,0,0,1,1,0,0,0,0,0,0,0,0,19.65,19.65,0,1,1,0,0,0,0,1,0,0,0,1,0,0
557,0,0,0,69,1,1,1,1,0,1,0,0,1,66.9,4577.9,1,0,0,0,1,1,0,0,0,0,0,1,0,0
6330,1,0,0,17,1,0,0,0,0,0,0,0,0,20.65,330.6,1,0,0,1,0,0,0,1,0,0,0,1,0,0
335,0,0,0,68,1,0,1,1,1,1,1,1,1,82.45,5646.6,1,0,0,0,1,1,0,0,0,1,0,0,0,0
1441,0,0,0,3,0,0,1,1,0,0,0,0,1,35.45,106.85,0,1,1,0,0,1,0,0,0,0,0,1,0,1
5504,0,0,0,1,1,0,0,0,1,0,0,0,0,75.3,75.3,1,0,1,0,0,0,1,0,0,0,1,0,1,1
5801,0,0,0,59,1,1,0,0,0,0,0,0,0,25.0,1510.5,0,1,0,0,1,0,0,1,0,0,0,1,0,0
5654,0,1,1,14,1,0,0,0,0,0,0,0,1,19.7,263.65,1,0,0,0,1,0,0,1,0,0,0,1,0,0
6300,0,0,0,16,1,0,0,0,0,0,0,0,0,19.35,295.55,1,0,0,1,0,0,0,1,0,1,0,0,0,0
22,0,0,0,68,0,0,1,1,1,1,1,1,0,64.35,4539.6,1,0,0,0,1,1,0,0,0,1,0,0,0,0
4592,0,1,1,69,1,1,0,1,1,0,1,1,1,103.95,7446.9,1,0,1,0,0,0,1,0,0,0,1,0,0,1
3200,0,1,0,42,1,1,0,0,1,1,1,1,1,108.3,4586.15,0,1,0,1,0,0,1,0,0,0,1,0,0,0
3496,0,1,0,61,1,1,1,0,1,1,1,0,0,99.4,5943.65,0,1,1,0,0,0,1,0,1,0,0,0,0,0
3272,0,1,1,48,1,1,0,0,0,0,0,1,1,82.05,4029.95,1,0,0,1,0,0,1,0,0,0,0,1,0,1
2754,1,1,1,24,1,0,0,0,1,0,1,1,1,96.55,2263.45,1,0,0,0,1,0,1,0,0,0,1,0,0,0
4774,0,0,0,3,1,0,0,0,0,0,1,0,1,80.5,232.35,1,0,1,0,0,0,1,0,0,0,1,0,1,0
1840,0,1,0,2,1,0,0,1,0,1,0,1,1,64.2,143.65,0,1,1,0,0,1,0,0,0,0,0,1,0,0
2705,0,1,0,56,1,1,0,0,1,1,1,1,0,103.2,5744.35,1,0,0,0,1,0,1,0,1,0,0,0,0,0
2873,0,0,0,53,1,0,0,1,1,1,0,1,1,94.45,5042.75,1,0,0,1,0,0,1,0,0,1,0,0,0,0
3753,0,1,1,28,1,0,0,0,1,0,1,0,0,85.45,2289.9,0,1,1,0,0,0,1,0,0,0,1,0,0,0
2436,0,1,0,46,1,1,0,1,1,1,1,1,1,108.9,4854.3,1,0,0,0,1,0,1,0,0,1,0,0,0,0
3955,0,1,0,43,1,0,1,1,1,0,0,0,1,86.1,3551.65,0,1,1,0,0,0,1,0,0,1,0,0,0,0
2148,0,1,0,51,0,0,0,1,0,0,0,0,1,30.05,1529.45,0,1,1,0,0,1,0,0,0,1,0,0,0,0
2240,0,1,0,4,1,1,0,0,1,0,1,0,0,65.6,250.1,0,1,1,0,0,1,0,0,0,0,1,0,0,0
1326,0,1,1,20,1,0,0,0,1,0,0,0,1,49.6,939.8,0,1,1,0,0,1,0,0,0,0,1,0,0,0
707,0,1,1,18,0,0,0,1,1,0,1,0,0,46.4,812.4,0,1,0,1,0,1,0,0,0,1,0,0,0,0
2765,0,0,0,70,1,1,1,1,1,0,1,1,1,111.15,7737.55,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1891,0,0,0,1,1,0,0,0,0,0,0,0,0,45.3,45.3,0,1,1,0,0,1,0,0,0,0,1,0,1,1
6806,0,0,0,1,1,0,0,0,0,0,0,0,0,20.65,20.65,0,1,1,0,0,0,0,1,0,0,1,0,0,0
4920,1,0,0,3,1,1,0,1,0,0,0,0,1,79.4,205.05,1,0,1,0,0,0,1,0,0,0,1,0,1,1
2125,0,1,0,1,0,0,0,1,0,0,0,0,1,29.85,29.85,1,0,1,0,0,1,0,0,0,0,1,0,1,0
4176,0,1,0,22,1,0,0,0,1,0,1,1,1,94.7,1914.9,0,1,1,0,0,0,1,0,0,1,0,0,0,1
3974,0,0,0,32,1,1,0,0,1,0,1,1,1,101.35,3334.9,1,0,1,0,0,0,1,0,0,0,1,0,1,0
2399,0,1,1,13,1,0,1,0,0,0,0,0,1,49.95,587.45,0,1,1,0,0,1,0,0,0,0,0,1,0,0
6104,0,1,1,64,1,0,0,0,0,0,0,0,1,19.7,1274.05,0,1,0,0,1,0,0,1,1,0,0,0,0,0
196,0,0,0,71,1,0,1,1,1,1,1,0,0,77.35,5550.1,1,0,0,0,1,1,0,0,0,1,0,0,0,0
3398,0,1,1,27,1,1,0,0,0,0,0,0,1,75.75,1929.0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
5353,0,0,0,1,1,1,0,0,0,0,0,1,1,85.0,85.0,1,0,1,0,0,0,1,0,0,0,1,0,1,1
3068,0,1,0,47,1,1,0,0,0,0,1,1,1,95.2,4563.0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
5135,0,0,0,9,1,0,0,0,1,0,1,1,1,94.05,811.65,0,1,1,0,0,0,1,0,0,0,1,0,1,0
3394,0,1,0,13,1,1,0,1,1,0,1,0,0,94.1,1215.6,1,0,1,0,0,0,1,0,0,0,1,0,1,1
6478,0,0,0,29,1,0,0,0,0,0,0,0,0,19.1,529.5,0,1,0,1,0,0,0,1,0,0,0,1,0,0
781,0,1,1,36,1,0,1,1,0,0,0,0,0,53.65,1939.35,0,1,0,1,0,1,0,0,0,0,0,1,0,0
6398,0,0,0,11,1,1,0,0,0,0,0,0,0,25.2,245.15,1,0,0,1,0,0,0,1,0,0,1,0,0,0
2649,0,0,1,41,1,0,1,1,1,1,1,1,1,111.15,4507.15,0,1,0,0,1,0,1,0,0,0,1,0,0,0
2723,0,0,0,70,1,1,1,1,1,1,1,1,1,111.95,7795.95,1,0,0,0,1,0,1,0,0,1,0,0,0,0
34,0,1,1,37,1,1,1,0,1,1,0,0,1,62.8,2278.75,0,1,0,0,1,1,0,0,0,1,0,0,0,0
235,1,1,0,49,1,0,0,1,0,0,0,0,0,49.8,2398.4,0,1,0,0,1,1,0,0,0,0,0,1,0,0
5235,0,0,0,56,1,1,0,1,0,1,1,1,1,105.45,5916.95,1,0,1,0,0,0,1,0,1,0,0,0,0,0
4373,0,0,0,10,1,0,0,0,0,0,0,1,1,80.25,846.0,1,0,1,0,0,0,1,0,1,0,0,0,1,1
6881,0,0,0,3,1,0,0,0,0,0,0,0,0,20.0,63.6,1,0,1,0,0,0,0,1,0,0,0,1,0,0
5954,0,1,0,71,1,0,0,0,0,0,0,0,1,20.9,1493.2,1,0,0,0,1,0,0,1,1,0,0,0,0,0
3689,0,0,0,56,1,0,0,1,0,0,0,0,1,73.85,4092.85,1,0,1,0,0,0,1,0,0,0,1,0,0,1
2116,0,1,1,66,1,1,1,1,1,0,0,0,1,67.45,4508.65,1,0,1,0,0,1,0,0,1,0,0,0,0,0
6974,0,0,0,16,1,0,0,0,0,0,0,0,0,19.75,294.9,0,1,1,0,0,0,0,1,0,1,0,0,0,0
4443,1,0,0,3,1,0,0,0,1,0,0,0,0,73.85,196.4,1,0,1,0,0,0,1,0,0,0,1,0,1,0
6352,0,1,1,1,1,0,0,0,0,0,0,0,0,19.65,19.65,0,1,0,1,0,0,0,1,0,0,0,1,0,0
926,0,0,0,34,1,0,1,1,0,0,0,1,0,64.35,2053.05,1,0,0,1,0,1,0,0,0,0,1,0,0,0
1532,0,1,1,1,1,0,0,0,0,0,0,0,0,44.55,44.55,0,1,1,0,0,1,0,0,0,0,1,0,1,0
5265,0,1,1,30,1,1,0,1,1,1,1,1,1,107.5,3242.5,1,0,1,0,0,0,1,0,0,0,1,0,0,0
4426,1,0,0,20,1,1,1,0,0,0,0,0,1,79.15,1520.9,1,0,1,0,0,0,1,0,0,0,1,0,0,1
6082,0,1,1,55,1,1,0,0,0,0,0,0,1,25.65,1388.0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
4088,0,0,0,1,1,0,0,0,0,0,0,0,1,70.25,70.25,1,0,1,0,0,0,1,0,0,0,1,0,1,1
3046,0,1,1,58,1,1,0,1,0,1,1,0,1,94.7,5430.35,0,1,0,1,0,0,1,0,0,1,0,0,0,0
3341,0,0,0,26,1,0,0,1,0,0,0,0,0,75.5,2018.1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
4421,0,1,0,8,1,1,0,0,0,1,0,1,1,90.25,743.75,1,0,1,0,0,0,1,0,0,0,1,0,1,0
1529,0,0,1,1,0,0,0,0,0,0,0,0,1,24.7,24.7,0,1,1,0,0,1,0,0,0,0,1,0,1,0
4745,1,0,0,9,1,1,0,1,0,0,1,1,1,99.45,919.4,0,1,1,0,0,0,1,0,0,1,0,0,1,1
4834,1,0,0,14,1,0,1,1,0,0,0,0,0,78.85,1043.8,1,0,1,0,0,0,1,0,0,0,1,0,0,0
5210,0,0,0,61,1,1,1,0,1,0,1,1,1,106.45,6300.15,0,1,1,0,0,0,1,0,0,0,1,0,0,0
2453,0,1,0,42,1,0,0,0,1,1,1,1,1,99.0,4135.0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
2882,0,0,0,63,1,1,1,1,1,1,1,0,0,104.5,6590.8,0,1,0,1,0,0,1,0,0,1,0,0,0,0
6561,0,0,0,1,1,0,0,0,0,0,0,0,1,20.1,20.1,0,1,1,0,0,0,0,1,0,0,0,1,0,1
2511,0,1,0,72,1,1,1,1,0,0,0,1,1,94.45,6921.7,1,0,0,0,1,0,1,0,0,1,0,0,0,0
2748,0,1,0,68,1,1,0,0,1,0,1,0,1,89.95,5974.3,1,0,0,0,1,0,1,0,1,0,0,0,0,0
1197,0,0,0,13,1,0,1,0,0,1,0,0,0,55.15,742.9,1,0,0,1,0,1,0,0,0,0,0,1,0,0
6849,0,0,0,13,1,0,0,0,0,0,0,0,1,19.3,279.3,1,0,1,0,0,0,0,1,0,0,0,1,0,0
4672,1,0,0,15,1,1,0,0,0,0,0,0,1,74.2,1133.9,0,1,1,0,0,0,1,0,0,1,0,0,0,1
3357,0,0,0,62,1,1,0,0,0,0,1,1,1,94.0,5757.2,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1991,0,0,0,8,0,0,0,0,0,0,0,0,1,25.25,186.3,0,1,1,0,0,1,0,0,0,1,0,0,0,0
3154,0,1,1,61,1,1,1,1,0,0,1,1,1,106.0,6547.7,0,1,0,1,0,0,1,0,0,0,1,0,0,1
742,0,1,1,68,0,0,1,1,0,0,1,0,0,44.8,2983.65,0,1,0,1,0,1,0,0,0,0,0,1,0,0
4930,0,0,0,25,1,0,1,1,0,0,0,0,1,79.85,2015.35,1,0,1,0,0,0,1,0,1,0,0,0,0,1
708,0,1,1,41,1,1,0,1,1,0,1,0,0,68.5,2839.95,0,1,0,1,0,1,0,0,1,0,0,0,0,0
6734,0,0,0,10,1,0,0,0,0,0,0,0,1,20.9,247.0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
4184,0,0,0,1,1,1,0,0,0,0,0,0,1,74.25,74.25,0,1,1,0,0,0,1,0,0,0,0,1,1,1
5894,0,1,1,70,1,1,0,0,0,0,0,0,0,25.4,1782.05,0,1,0,0,1,0,0,1,0,0,0,1,0,0
3732,1,1,1,59,1,1,0,0,1,0,0,1,1,88.75,5348.65,1,0,1,0,0,0,1,0,0,1,0,0,0,0
5599,0,1,0,14,1,0,0,0,0,0,0,0,0,20.4,292.4,1,0,0,0,1,0,0,1,0,0,0,1,0,0
3681,1,1,0,3,1,1,0,1,1,0,1,1,1,105.9,334.65,0,1,1,0,0,0,1,0,0,0,1,0,1,1
2017,0,0,0,5,1,0,0,0,0,1,0,0,1,49.2,216.9,0,1,1,0,0,1,0,0,0,0,1,0,0,1
4896,0,0,0,1,1,1,0,0,0,0,0,0,0,76.0,76.0,1,0,1,0,0,0,1,0,0,0,1,0,1,1
3952,0,0,0,12,1,1,0,0,0,1,0,0,1,79.55,958.25,1,0,1,0,0,0,1,0,0,1,0,0,0,0
784,0,0,0,41,1,1,0,1,0,0,0,0,1,56.3,2364.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
5140,1,1,0,39,1,1,0,1,1,0,1,1,1,105.65,4284.8,0,1,1,0,0,0,1,0,0,0,1,0,1,1
3417,0,1,0,2,1,0,1,1,0,0,1,0,0,90.35,190.5,1,0,1,0,0,0,1,0,0,0,1,0,1,0
2642,0,1,0,48,1,1,1,1,1,0,1,0,1,96.9,4473.45,0,1,0,0,1,0,1,0,1,0,0,0,0,0
3285,0,1,0,53,1,0,1,1,1,1,1,1,0,110.5,5835.5,1,0,0,1,0,0,1,0,0,0,1,0,0,0
6919,0,0,0,1,1,0,0,0,0,0,0,0,0,19.55,19.55,0,1,1,0,0,0,0,1,0,0,0,1,0,0
6713,0,0,0,1,1,0,0,0,0,0,0,0,0,20.35,20.35,0,1,1,0,0,0,0,1,0,0,0,1,0,0
3553,0,0,0,7,1,0,0,0,1,1,1,1,1,100.4,715.0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
791,0,0,0,59,1,1,1,1,1,1,0,1,0,79.85,4786.1,1,0,0,1,0,1,0,0,0,1,0,0,0,0
6536,0,0,0,2,1,0,0,0,0,0,0,0,0,19.35,46.35,0,1,1,0,0,0,0,1,0,0,0,1,0,0
981,0,0,0,44,0,0,0,0,1,0,1,1,1,49.05,2265.0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
4630,0,1,1,32,1,0,0,1,0,0,1,0,1,86.1,2723.75,1,0,1,0,0,0,1,0,0,0,1,0,0,0
1141,0,0,0,12,1,1,0,0,0,1,1,1,0,74.05,872.65,1,0,0,1,0,1,0,0,0,0,0,1,0,1
953,0,0,0,29,1,0,0,0,1,1,1,1,1,75.35,2243.9,0,1,0,1,0,1,0,0,1,0,0,0,0,0
2923,1,1,1,68,1,1,0,0,1,1,1,1,1,107.15,7379.8,0,1,0,1,0,0,1,0,0,1,0,0,0,0
5786,0,1,1,71,1,0,0,0,0,0,0,0,0,19.7,1301.1,0,1,0,0,1,0,0,1,0,1,0,0,0,0
6837,0,0,0,6,1,0,0,0,0,0,0,0,0,20.2,123.65,1,0,1,0,0,0,0,1,0,0,0,1,0,0
1788,0,0,0,40,1,0,1,1,0,0,1,0,0,65.1,2586.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
448,0,1,0,44,0,0,0,1,1,0,1,1,0,54.3,2390.45,0,1,0,0,1,1,0,0,1,0,0,0,0,0
5653,0,0,0,65,1,1,0,0,0,0,0,0,0,25.75,1654.75,0,1,0,0,1,0,0,1,0,0,0,1,0,0
5400,0,0,0,13,1,0,0,0,0,0,0,0,1,70.15,931.75,0,1,1,0,0,0,1,0,0,0,1,0,1,0
4124,0,1,1,51,1,1,0,0,0,1,0,0,1,80.75,4116.9,1,0,1,0,0,0,1,0,0,0,1,0,0,0
145,0,1,1,41,1,0,1,1,0,1,1,1,0,78.45,3126.45,1,0,0,0,1,1,0,0,0,0,1,0,0,0
3776,0,0,0,13,1,0,0,1,1,0,0,0,1,79.25,1111.65,1,0,1,0,0,0,1,0,0,0,1,0,1,1
2996,1,0,0,56,1,1,1,1,1,0,1,1,0,110.5,6139.5,1,0,0,1,0,0,1,0,0,0,1,0,0,0
5423,1,0,0,1,1,0,0,0,0,0,0,0,1,70.05,70.05,0,1,1,0,0,0,1,0,0,0,1,0,1,0
5128,1,0,0,1,1,0,0,0,0,0,0,0,1,69.65,69.65,0,1,1,0,0,0,1,0,0,0,1,0,1,1
6051,0,1,1,45,1,1,0,0,0,0,0,0,1,24.65,1138.8,1,0,0,0,1,0,0,1,1,0,0,0,0,0
6475,0,1,1,27,1,0,0,0,0,0,0,0,1,20.55,583.3,1,0,0,1,0,0,0,1,0,0,0,1,0,0
4915,0,1,0,24,1,0,1,0,0,1,0,1,1,89.25,2210.2,0,1,1,0,0,0,1,0,0,0,1,0,0,0
3942,0,0,0,4,1,1,0,1,0,0,0,0,1,80.3,324.2,1,0,1,0,0,0,1,0,0,0,0,1,1,0
2541,0,1,0,72,1,1,1,1,0,0,0,0,1,84.05,6052.25,1,0,0,0,1,0,1,0,1,0,0,0,0,0
3472,0,0,0,23,1,1,0,0,0,1,1,0,1,90.6,1943.2,0,1,1,0,0,0,1,0,0,0,1,0,0,1
5624,0,1,1,16,1,0,0,0,0,0,0,0,0,19.7,301.55,1,0,0,0,1,0,0,1,0,0,0,1,0,0
3943,1,0,0,71,1,1,0,1,0,0,1,1,1,99.65,6951.15,1,0,1,0,0,0,1,0,0,1,0,0,0,0
6251,0,1,1,28,1,0,0,0,0,0,0,0,0,19.9,543.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
6544,0,1,1,20,1,0,0,0,0,0,0,0,0,20.35,442.6,1,0,1,0,0,0,0,1,0,0,0,1,0,0
6588,0,0,0,7,1,0,0,0,0,0,0,0,0,20.05,164.85,1,0,1,0,0,0,0,1,0,0,0,1,0,1
5821,0,1,0,30,1,0,0,0,0,0,0,0,0,19.05,637.55,0,1,0,0,1,0,0,1,0,0,0,1,0,0
4697,0,1,0,44,1,1,0,0,0,0,1,1,1,96.1,4364.1,1,0,1,0,0,0,1,0,0,0,1,0,0,1
5850,0,1,1,11,1,0,0,0,0,0,0,0,0,20.9,202.3,1,0,0,0,1,0,0,1,0,1,0,0,0,0
4558,0,0,0,13,1,0,0,1,1,0,0,0,1,79.8,973.45,0,1,1,0,0,0,1,0,0,0,1,0,1,1
3930,1,0,0,9,1,1,0,0,0,0,0,1,1,85.05,746.5,0,1,1,0,0,0,1,0,0,0,1,0,1,1
6197,0,1,1,54,1,1,0,0,0,0,0,0,1,24.75,1342.15,1,0,0,1,0,0,0,1,1,0,0,0,0,0
3392,0,1,0,5,1,0,0,0,0,0,0,0,1,68.95,351.5,1,0,1,0,0,0,1,0,0,0,1,0,1,0
3074,0,1,1,63,1,1,0,1,0,0,0,1,1,91.35,5764.7,0,1,0,1,0,0,1,0,0,0,1,0,0,0
423,0,1,1,24,0,0,1,1,1,1,0,1,1,52.5,1208.15,1,0,0,0,1,1,0,0,0,0,0,1,0,0
3471,0,1,0,36,1,0,1,0,0,0,1,1,1,93.6,3366.05,0,1,1,0,0,0,1,0,0,0,1,0,0,0
5629,0,0,0,66,1,1,0,0,0,0,0,0,0,25.1,1697.7,0,1,0,0,1,0,0,1,0,0,0,1,0,0
2602,0,1,1,72,1,1,1,1,1,1,1,1,1,114.05,8468.2,0,1,0,0,1,0,1,0,0,1,0,0,0,0
6642,0,1,0,2,1,0,0,0,0,0,0,0,0,19.85,52.0,1,0,1,0,0,0,0,1,1,0,0,0,0,0
6226,0,0,0,44,1,0,0,0,0,0,0,0,0,19.5,835.5,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1315,0,1,0,17,0,0,0,1,0,0,1,1,1,49.8,836.35,0,1,1,0,0,1,0,0,0,0,0,1,0,0
6823,0,0,0,41,1,0,0,0,0,0,0,0,0,20.45,775.6,1,0,1,0,0,0,0,1,0,0,1,0,0,0
2425,0,1,1,71,1,1,0,1,1,0,0,1,1,95.75,6849.4,1,0,0,0,1,0,1,0,0,1,0,0,0,0
3978,0,1,1,37,1,1,0,0,0,0,1,1,1,95.25,3314.15,1,0,1,0,0,0,1,0,0,0,1,0,0,0
6219,0,1,1,39,1,1,0,0,0,0,0,0,1,24.2,914.6,1,0,0,1,0,0,0,1,0,0,0,1,0,0
6724,0,0,0,1,1,0,0,0,0,0,0,0,0,20.4,20.4,1,0,1,0,0,0,0,1,0,0,0,1,0,0
6985,0,1,1,25,1,1,0,0,0,0,0,0,1,25.4,546.85,0,1,1,0,0,0,0,1,1,0,0,0,0,0
1629,0,0,0,19,0,0,0,1,0,0,0,1,1,39.7,710.05,1,0,1,0,0,1,0,0,0,0,1,0,0,0
6314,0,1,1,46,1,1,0,0,0,0,0,0,0,24.95,1165.9,1,0,0,1,0,0,0,1,0,0,0,1,0,0
1513,1,1,0,8,0,0,0,1,1,0,0,1,1,43.35,371.4,0,1,1,0,0,1,0,0,0,0,0,1,0,0
4085,1,0,0,4,1,0,0,0,0,0,0,0,0,69.35,261.65,0,1,1,0,0,0,1,0,0,0,1,0,1,0
1096,0,1,1,62,1,0,1,0,1,1,0,1,0,71.4,4487.3,0,1,0,1,0,1,0,0,0,1,0,0,0,0
5855,0,0,0,41,1,0,0,0,0,0,0,0,1,19.85,810.45,1,0,0,0,1,0,0,1,0,0,0,1,0,0
4478,0,1,0,7,1,0,0,0,0,0,0,0,1,69.35,451.1,0,1,1,0,0,0,1,0,0,0,1,0,1,1
550,0,0,0,37,0,0,0,0,0,0,1,0,0,35.8,1316.9,0,1,0,0,1,1,0,0,0,1,0,0,0,0
2913,0,1,1,61,1,0,0,1,0,1,1,1,1,98.45,6145.2,0,1,0,1,0,0,1,0,1,0,0,0,0,0
3058,0,1,0,59,1,1,1,1,1,1,0,1,1,107.0,6152.3,1,0,0,1,0,0,1,0,0,1,0,0,0,0
373,0,1,0,72,0,0,1,1,1,1,1,1,1,64.7,4746.05,0,1,0,0,1,1,0,0,0,0,1,0,0,0
4055,1,1,0,2,1,1,0,0,0,0,1,0,1,86.85,156.35,0,1,1,0,0,0,1,0,0,0,0,1,1,1
5072,0,1,1,52,1,0,1,0,1,1,0,0,1,84.05,4326.8,1,0,1,0,0,0,1,0,1,0,0,0,0,0
5870,0,0,0,20,1,0,0,0,0,0,0,0,1,19.7,419.4,0,1,0,0,1,0,0,1,0,0,0,1,0,0
5460,1,1,0,51,1,1,1,0,0,0,0,0,1,77.5,3807.35,1,0,1,0,0,0,1,0,0,0,1,0,0,1
6896,0,0,0,15,1,1,0,0,0,0,0,0,1,25.4,399.6,1,0,1,0,0,0,0,1,0,1,0,0,0,1
2485,0,1,0,52,1,1,1,0,1,1,0,0,1,91.6,4627.8,0,1,0,0,1,0,1,0,0,1,0,0,0,0
3927,1,1,0,66,1,1,0,0,0,1,1,1,1,100.05,6871.9,0,1,1,0,0,0,1,0,0,1,0,0,0,1
3038,0,1,0,64,1,0,1,0,0,1,1,1,1,96.9,6314.35,1,0,0,1,0,0,1,0,0,0,0,1,0,0
6152,0,1,0,71,1,1,0,0,0,0,0,0,1,24.4,1725.4,1,0,0,0,1,0,0,1,0,1,0,0,0,0
2470,0,1,1,65,1,1,1,0,1,1,1,1,0,109.3,7337.55,1,0,0,0,1,0,1,0,0,0,1,0,0,0
6521,0,0,0,27,1,0,0,0,0,0,0,0,1,19.4,529.8,0,1,1,0,0,0,0,1,0,0,1,0,0,0
1786,0,0,0,1,1,1,0,0,0,0,0,0,1,50.1,50.1,1,0,1,0,0,1,0,0,0,0,0,1,1,1
2910,0,1,1,56,1,1,0,0,1,0,1,1,1,99.8,5515.45,1,0,0,1,0,0,1,0,0,1,0,0,0,0
1203,1,0,0,2,1,0,1,0,0,0,0,0,1,49.25,91.1,0,1,1,0,0,1,0,0,0,0,1,0,1,1
5430,0,0,0,13,1,0,0,1,1,0,0,0,1,81.15,952.3,1,0,1,0,0,0,1,0,0,0,1,0,1,1
1051,0,1,0,27,1,1,1,0,0,1,1,1,0,80.85,2204.35,0,1,0,1,0,1,0,0,0,0,0,1,0,0
1001,0,0,1,15,1,0,0,0,1,1,0,0,0,55.2,864.55,0,1,0,1,0,1,0,0,0,1,0,0,0,0
4100,0,0,0,50,1,0,1,1,0,1,0,1,1,93.5,4747.5,0,1,1,0,0,0,1,0,0,1,0,0,0,0
1673,0,0,0,24,1,0,1,0,0,0,0,0,1,49.55,1210.4,0,1,1,0,0,1,0,0,1,0,0,0,0,1
4802,0,0,0,8,1,0,0,0,0,0,1,0,1,80.0,624.6,1,0,1,0,0,0,1,0,1,0,0,0,1,0
5765,0,1,0,67,1,1,0,0,0,0,0,0,0,24.85,1583.5,0,1,0,0,1,0,0,1,0,1,0,0,0,0
6013,0,1,1,71,1,1,0,0,0,0,0,0,0,24.7,1810.55,1,0,0,0,1,0,0,1,1,0,0,0,0,0
3607,1,0,0,8,1,0,0,0,0,0,0,0,1,69.7,572.85,0,1,1,0,0,0,1,0,0,0,1,0,1,0
5994,1,0,0,69,1,0,0,0,0,0,0,0,0,20.3,1356.3,0,1,0,0,1,0,0,1,0,1,0,0,0,0
7033,0,1,1,12,1,0,0,0,0,0,0,0,1,19.2,239.0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
1510,1,1,0,1,1,0,1,0,0,0,0,0,1,49.55,49.55,1,0,1,0,0,1,0,0,0,0,1,0,1,1
5597,0,1,0,61,1,1,0,0,0,0,0,0,0,25.45,1538.6,0,1,0,0,1,0,0,1,1,0,0,0,0,0
